NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          19.500000,          10.500000,          -2.053037,          52.377048,          0.13593123E-07,          0.13444138E-03,          0.00000000E+00,          0.90849352E-06,          0.90849352E-06,
          19.500000,          11.500000,          -2.053037,          52.378155,          0.10925174E-07,          0.15968463E-03,          0.00000000E+00,          0.93983459E-06,          0.93983459E-06,
          19.500000,          12.500000,          -2.053037,          52.379261,          0.12396289E-07,          0.16686421E-03,          0.00000000E+00,          0.88498280E-06,          0.88498280E-06,
          19.500000,          13.500000,          -2.053037,          52.380367,          0.19934502E-07,          0.25533527E-03,          0.00000000E+00,          0.96915983E-06,          0.96915983E-06,
          19.500000,          14.500000,          -2.053037,          52.381470,          0.14818132E-07,          0.25584150E-03,          0.00000000E+00,          0.13713761E-05,          0.13713761E-05,
          19.500000,          15.500000,          -2.053037,          52.382576,          0.13539879E-07,          0.17643462E-03,          0.00000000E+00,          0.94475433E-06,          0.94475433E-06,
          19.500000,          16.500000,          -2.053037,          52.383682,          0.15970166E-07,          0.28131821E-03,          0.00000000E+00,          0.12837586E-05,          0.12837586E-05,
          19.500000,          17.500000,          -2.053037,          52.384789,          0.21022915E-07,          0.22381157E-03,          0.00000000E+00,          0.10697486E-05,          0.10697486E-05,
          19.500000,          18.500000,          -2.053037,          52.385895,          0.14905771E-07,          0.22762635E-03,          0.00000000E+00,          0.10190987E-05,          0.10190987E-05,
          19.500000,          19.500000,          -2.053037,          52.387001,          0.29598665E-07,          0.24814581E-03,          0.00000000E+00,          0.15880668E-05,          0.15880668E-05,
          19.500000,          20.500000,          -2.053037,          52.388103,          0.18477444E-07,          0.33565707E-03,          0.00000000E+00,          0.19675617E-05,          0.19675617E-05,
          19.500000,          21.500000,          -2.053037,          52.389210,          0.25916126E-07,          0.22384443E-03,          0.00000000E+00,          0.12488765E-05,          0.12488765E-05,
          19.500000,          22.500000,          -2.053037,          52.390316,          0.26789770E-07,          0.38410767E-03,          0.00000000E+00,          0.18088531E-05,          0.18088531E-05,
          19.500000,          23.500000,          -2.053037,          52.391422,          0.24379737E-07,          0.36546338E-03,          0.00000000E+00,          0.20216401E-05,          0.20216401E-05,
          19.500000,          24.500000,          -2.053037,          52.392529,          0.27955265E-07,          0.24762205E-03,          0.00000000E+00,          0.14114820E-05,          0.14114820E-05,
          19.500000,          25.500000,          -2.053037,          52.393631,          0.24583439E-07,          0.36690122E-03,          0.00000000E+00,          0.14266038E-05,          0.14266038E-05,
          19.500000,          26.500000,          -2.053037,          52.394737,          0.19859622E-07,          0.21049523E-03,          0.00000000E+00,          0.10483341E-05,          0.10483341E-05,
          19.500000,          27.500000,          -2.053037,          52.395844,          0.28423001E-07,          0.33752344E-03,          0.00000000E+00,          0.17514672E-05,          0.17514672E-05,
          19.500000,          28.500000,          -2.053037,          52.396950,          0.35329141E-07,          0.36721129E-03,          0.00000000E+00,          0.20790335E-05,          0.20790335E-05,
          19.500000,          29.500000,          -2.053037,          52.398056,          0.40963766E-07,          0.42611189E-03,          0.00000000E+00,          0.19140598E-05,          0.19140598E-05,
          19.500000,          30.500000,          -2.053037,          52.399158,          0.35125780E-07,          0.30732813E-03,          0.00000000E+00,          0.15826142E-05,          0.15826142E-05,
          19.500000,          31.500000,          -2.053037,          52.400265,          0.36233914E-07,          0.31577892E-03,          0.00000000E+00,          0.14135036E-05,          0.14135036E-05,
          19.500000,          32.500000,          -2.053037,          52.401371,          0.27186978E-07,          0.38719579E-03,          0.00000000E+00,          0.17046835E-05,          0.17046835E-05,
          19.500000,          33.500000,          -2.053037,          52.402477,          0.53074068E-07,          0.40918228E-03,          0.00000000E+00,          0.26074979E-05,          0.26074979E-05,
          19.500000,          34.500000,          -2.053037,          52.403584,          0.27358292E-07,          0.43280132E-03,          0.00000000E+00,          0.22580396E-05,          0.22580396E-05,
          19.500000,          35.500000,          -2.053037,          52.404686,          0.49952703E-07,          0.39878252E-03,          0.00000000E+00,          0.26231210E-05,          0.26231210E-05,
          19.500000,          36.500000,          -2.053037,          52.405792,          0.40290800E-07,          0.41979540E-03,          0.00000000E+00,          0.23572702E-05,          0.23572702E-05,
          19.500000,          37.500000,          -2.053037,          52.406898,          0.32157349E-07,          0.45743966E-03,          0.00000000E+00,          0.21653161E-05,          0.21653161E-05,
          19.500000,          38.500000,          -2.053037,          52.408005,          0.43613390E-07,          0.46468212E-03,          0.00000000E+00,          0.20139648E-05,          0.20139648E-05,
          19.500000,          39.500000,          -2.053037,          52.409111,          0.44757911E-07,          0.49994141E-03,          0.00000000E+00,          0.24467586E-05,          0.24467586E-05,
          19.500000,          40.500000,          -2.053037,          52.410213,          0.35890707E-07,          0.34581948E-03,          0.00000000E+00,          0.18525953E-05,          0.18525953E-05,
          19.500000,          41.500000,          -2.053037,          52.411320,          0.56155347E-07,          0.43643804E-03,          0.00000000E+00,          0.26723576E-05,          0.26723576E-05,
          19.500000,          42.500000,          -2.053037,          52.412426,          0.44441510E-07,          0.41802606E-03,          0.00000000E+00,          0.23204063E-05,          0.23204063E-05,
          19.500000,          43.500000,          -2.053037,          52.413532,          0.42062211E-07,          0.57236012E-03,          0.00000000E+00,          0.32725575E-05,          0.32725575E-05,
          19.500000,          44.500000,          -2.053037,          52.414639,          0.37431221E-07,          0.45868766E-03,          0.00000000E+00,          0.28143356E-05,          0.28143356E-05,
          19.500000,          45.500000,          -2.053037,          52.415745,          0.36104812E-07,          0.42631995E-03,          0.00000000E+00,          0.19952995E-05,          0.19952995E-05,
          19.500000,          46.500000,          -2.053037,          52.416847,          0.35974374E-07,          0.60837867E-03,          0.00000000E+00,          0.34261107E-05,          0.34261107E-05,
          19.500000,          47.500000,          -2.053037,          52.417953,          0.36223575E-07,          0.55304478E-03,          0.00000000E+00,          0.27003446E-05,          0.27003446E-05,
          19.500000,          48.500000,          -2.053037,          52.419060,          0.48822177E-07,          0.43139147E-03,          0.00000000E+00,          0.19426868E-05,          0.19426868E-05,
          19.500000,          49.500000,          -2.053037,          52.420166,          0.34863678E-07,          0.43839170E-03,          0.00000000E+00,          0.19419945E-05,          0.19419945E-05,
          19.500000,          50.500000,          -2.053037,          52.421272,          0.50974716E-07,          0.50790340E-03,          0.00000000E+00,          0.27050573E-05,          0.27050573E-05,
          19.500000,          51.500000,          -2.053037,          52.422375,          0.31402649E-07,          0.54339221E-03,          0.00000000E+00,          0.26773707E-05,          0.26773707E-05,
          19.500000,          52.500000,          -2.053037,          52.423481,          0.29947930E-07,          0.42170845E-03,          0.00000000E+00,          0.25389547E-05,          0.25389547E-05,
          19.500000,          53.500000,          -2.053037,          52.424587,          0.38341330E-07,          0.41398048E-03,          0.00000000E+00,          0.18962081E-05,          0.18962081E-05,
          19.500000,          54.500000,          -2.053037,          52.425694,          0.33520767E-07,          0.35519522E-03,          0.00000000E+00,          0.18053854E-05,          0.18053854E-05,
          19.500000,          55.500000,          -2.053037,          52.426800,          0.47961748E-07,          0.43240297E-03,          0.00000000E+00,          0.27764488E-05,          0.27764488E-05,
          19.500000,          56.500000,          -2.053037,          52.427902,          0.41226553E-07,          0.33436582E-03,          0.00000000E+00,          0.21353005E-05,          0.21353005E-05,
          19.500000,          57.500000,          -2.053037,          52.429008,          0.39705668E-07,          0.46716304E-03,          0.00000000E+00,          0.28661045E-05,          0.28661045E-05,
          19.500000,          58.500000,          -2.053037,          52.430115,          0.30180502E-07,          0.38174601E-03,          0.00000000E+00,          0.22478534E-05,          0.22478534E-05,
          19.500000,          59.500000,          -2.053037,          52.431221,          0.34794489E-07,          0.38627279E-03,          0.00000000E+00,          0.19987947E-05,          0.19987947E-05,
          19.500000,          60.500000,          -2.053037,          52.432327,          0.21198861E-07,          0.29208441E-03,          0.00000000E+00,          0.13835138E-05,          0.13835138E-05,
          19.500000,          61.500000,          -2.053037,          52.433430,          0.20174209E-07,          0.34055338E-03,          0.00000000E+00,          0.18279666E-05,          0.18279666E-05,
          19.500000,          62.500000,          -2.053037,          52.434536,          0.43595943E-07,          0.42153476E-03,          0.00000000E+00,          0.17731771E-05,          0.17731771E-05,
          19.500000,          63.500000,          -2.053037,          52.435642,          0.37625327E-07,          0.25897546E-03,          0.00000000E+00,          0.13336397E-05,          0.13336397E-05,
          19.500000,          64.500000,          -2.053037,          52.436749,          0.30917874E-07,          0.34819019E-03,          0.00000000E+00,          0.18544398E-05,          0.18544398E-05,
          19.500000,          65.500000,          -2.053037,          52.437855,          0.22475245E-07,          0.27526612E-03,          0.00000000E+00,          0.14927878E-05,          0.14927878E-05,
          19.500000,          66.500000,          -2.053037,          52.438957,          0.17343503E-07,          0.26952932E-03,          0.00000000E+00,          0.13114699E-05,          0.13114699E-05,
          19.500000,          67.500000,          -2.053037,          52.440063,          0.22623645E-07,          0.23365118E-03,          0.00000000E+00,          0.11131815E-05,          0.11131815E-05,
          19.500000,          68.500000,          -2.053037,          52.441170,          0.22408528E-07,          0.18685576E-03,          0.00000000E+00,          0.95591258E-06,          0.95591258E-06,
          19.500000,          69.500000,          -2.053037,          52.442276,          0.21171532E-07,          0.20080977E-03,          0.00000000E+00,          0.14080722E-05,          0.14080722E-05,
          19.500000,          70.500000,          -2.053037,          52.443382,          0.22267299E-07,          0.18614117E-03,          0.00000000E+00,          0.11799112E-05,          0.11799112E-05,
          19.500000,          71.500000,          -2.053037,          52.444489,          0.11207634E-07,          0.15415200E-03,          0.00000000E+00,          0.89332190E-06,          0.89332190E-06,
          19.500000,          72.500000,          -2.053037,          52.445591,          0.14693624E-07,          0.15277513E-03,          0.00000000E+00,          0.80551382E-06,          0.80551382E-06,
          19.500000,          73.500000,          -2.053037,          52.446697,          0.12395408E-07,          0.15406801E-03,          0.00000000E+00,          0.94982420E-06,          0.94982420E-06,
          19.500000,          74.500000,          -2.053037,          52.447803,          0.13779742E-07,          0.14625868E-03,          0.00000000E+00,          0.74299629E-06,          0.74299629E-06,
          19.500000,          75.500000,          -2.053037,          52.448910,          0.16198548E-07,          0.10630892E-03,          0.00000000E+00,          0.51717444E-06,          0.51717444E-06,
          19.500000,          76.500000,          -2.053037,          52.450016,          0.13739414E-07,          0.12090689E-03,          0.00000000E+00,          0.70456377E-06,          0.70456377E-06,
          19.500000,          77.500000,          -2.053037,          52.451118,          0.25328764E-08,          0.49076094E-04,          0.00000000E+00,          0.26107764E-06,          0.26107764E-06,
          19.500000,          78.500000,          -2.053037,          52.452225,          0.49436268E-08,          0.72866002E-04,          0.00000000E+00,          0.36595983E-06,          0.36595983E-06,
          19.500000,          79.500000,          -2.053037,          52.453331,          0.75444611E-08,          0.89329536E-04,          0.00000000E+00,          0.41019985E-06,          0.41019985E-06,
          19.500000,          80.500000,          -2.053037,          52.454437,          0.88310097E-08,          0.72543779E-04,          0.00000000E+00,          0.32354015E-06,          0.32354015E-06,
          19.500000,          81.500000,          -2.053037,          52.455544,          0.62064256E-08,          0.32041407E-04,          0.00000000E+00,          0.16646847E-06,          0.16646847E-06,
          19.500000,          82.500000,          -2.053037,          52.456646,          0.25532512E-08,          0.24267139E-04,          0.00000000E+00,          0.16989003E-06,          0.16989003E-06,
          19.500000,          83.500000,          -2.053037,          52.457752,          0.36728760E-08,          0.32826461E-04,          0.00000000E+00,          0.86092435E-07,          0.86092435E-07,
          19.500000,          84.500000,          -2.053037,          52.458858,          0.61876673E-08,          0.56068406E-04,          0.00000000E+00,          0.38979593E-06,          0.38979593E-06,
          19.500000,          85.500000,          -2.053037,          52.459965,          0.38287444E-08,          0.81721191E-04,          0.00000000E+00,          0.35594948E-06,          0.35594948E-06,
          19.500000,          86.500000,          -2.053037,          52.461071,          0.50576268E-08,          0.25036010E-04,          0.00000000E+00,          0.10976072E-07,          0.10976072E-07,
          19.500000,          87.500000,          -2.053037,          52.462173,          0.25462599E-08,          0.48772214E-04,          0.00000000E+00,          0.27455775E-06,          0.27455775E-06,
          19.500000,          88.500000,          -2.053037,          52.463280,          0.12557790E-08,          0.32662087E-04,          0.00000000E+00,          0.21193834E-06,          0.21193834E-06,
          19.500000,          89.500000,          -2.053037,          52.464386,          0.24461908E-08,          0.40025272E-04,          0.00000000E+00,          0.20513879E-06,          0.20513879E-06,
          19.500000,          90.500000,          -2.053037,          52.465492,          0.13055377E-08,          0.82623510E-05,          0.00000000E+00,          0.95279603E-07,          0.95279603E-07,
          19.500000,          91.500000,          -2.053037,          52.466599,          0.00000000E+00,          0.24862835E-04,          0.00000000E+00,          0.13241208E-06,          0.13241208E-06,
          19.500000,          92.500000,          -2.053037,          52.467701,          0.13102379E-08,          0.16014485E-04,          0.00000000E+00,          0.88538577E-07,          0.88538577E-07,
          19.500000,          93.500000,          -2.053037,          52.468807,          0.00000000E+00,          0.15143171E-04,          0.00000000E+00,          0.20899035E-07,          0.20899035E-07,
          19.500000,          94.500000,          -2.053037,          52.469913,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.44839506E-07,          0.44839506E-07,
          19.500000,          95.500000,          -2.053037,          52.471020,          0.24870681E-08,          0.78028097E-05,          0.00000000E+00,          0.85612868E-07,          0.85612868E-07,
          19.500000,          97.500000,          -2.053037,          52.473232,          0.11627703E-08,          0.79189203E-05,          0.00000000E+00,          0.47716068E-07,          0.47716068E-07,
          19.500000,          98.500000,          -2.053037,          52.474335,          0.00000000E+00,          0.85158754E-05,          0.00000000E+00,          0.83978957E-08,          0.83978957E-08,
          19.500000,          99.500000,          -2.053037,          52.475441,          0.00000000E+00,          0.82283204E-05,          0.00000000E+00,          0.33918745E-07,          0.33918745E-07,
          19.500000,         105.500000,          -2.053037,          52.482075,          0.12981082E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          19.500000,         123.500000,          -2.053037,          52.501976,          0.00000000E+00,          0.74220661E-05,          0.00000000E+00,          0.38720795E-07,          0.38720795E-07,
          20.500000,           1.500000,          -2.051228,          52.367100,          0.75908462E-08,          0.47626938E-04,          0.00000000E+00,          0.18668715E-06,          0.18668715E-06,
          20.500000,           2.500000,          -2.051228,          52.368206,          0.49616564E-08,          0.40813924E-04,          0.00000000E+00,          0.13274718E-06,          0.13274718E-06,
          20.500000,           3.500000,          -2.051228,          52.369312,          0.37214170E-08,          0.62963903E-04,          0.00000000E+00,          0.38893168E-06,          0.38893168E-06,
          20.500000,           4.500000,          -2.051228,          52.370415,          0.11049964E-07,          0.11254886E-03,          0.00000000E+00,          0.54299693E-06,          0.54299693E-06,
          20.500000,           5.500000,          -2.051228,          52.371521,          0.36951775E-08,          0.11992065E-03,          0.00000000E+00,          0.50699094E-06,          0.50699094E-06,
          20.500000,           6.500000,          -2.051228,          52.372627,          0.63002621E-08,          0.80734753E-04,          0.00000000E+00,          0.31170447E-06,          0.31170447E-06,
          20.500000,           7.500000,          -2.051228,          52.373734,          0.13378269E-07,          0.19206759E-03,          0.00000000E+00,          0.10355989E-05,          0.10355989E-05,
          20.500000,           8.500000,          -2.051228,          52.374840,          0.14618507E-07,          0.17562504E-03,          0.00000000E+00,          0.10874144E-05,          0.10874144E-05,
          20.500000,           9.500000,          -2.051228,          52.375942,          0.13656150E-07,          0.14917036E-03,          0.00000000E+00,          0.61429461E-06,          0.61429461E-06,
          20.500000,          10.500000,          -2.051228,          52.377048,          0.13445741E-07,          0.23374507E-03,          0.00000000E+00,          0.15498815E-05,          0.15498815E-05,
          20.500000,          11.500000,          -2.051228,          52.378155,          0.18393482E-07,          0.16637790E-03,          0.00000000E+00,          0.75601315E-06,          0.75601315E-06,
          20.500000,          12.500000,          -2.051228,          52.379261,          0.17430295E-07,          0.17607937E-03,          0.00000000E+00,          0.68522036E-06,          0.68522036E-06,
          20.500000,          13.500000,          -2.051228,          52.380367,          0.15795264E-07,          0.16424744E-03,          0.00000000E+00,          0.11014976E-05,          0.11014976E-05,
          20.500000,          14.500000,          -2.051228,          52.381470,          0.14809471E-07,          0.17351282E-03,          0.00000000E+00,          0.76069529E-06,          0.76069529E-06,
          20.500000,          15.500000,          -2.051228,          52.382576,          0.18471892E-07,          0.20230690E-03,          0.00000000E+00,          0.96455040E-06,          0.96455040E-06,
          20.500000,          16.500000,          -2.051228,          52.383682,          0.16094564E-07,          0.22765691E-03,          0.00000000E+00,          0.13130283E-05,          0.13130283E-05,
          20.500000,          17.500000,          -2.051228,          52.384789,          0.26142697E-07,          0.20481148E-03,          0.00000000E+00,          0.84658490E-06,          0.84658490E-06,
          20.500000,          18.500000,          -2.051228,          52.385895,          0.18822911E-07,          0.16909982E-03,          0.00000000E+00,          0.73853357E-06,          0.73853357E-06,
          20.500000,          19.500000,          -2.051228,          52.387001,          0.20856829E-07,          0.17591211E-03,          0.00000000E+00,          0.49953468E-06,          0.49953468E-06,
          20.500000,          20.500000,          -2.051228,          52.388103,          0.33335311E-07,          0.32130335E-03,          0.00000000E+00,          0.19495824E-05,          0.19495824E-05,
          20.500000,          21.500000,          -2.051228,          52.389210,          0.24544413E-07,          0.27987291E-03,          0.00000000E+00,          0.15843498E-05,          0.15843498E-05,
          20.500000,          22.500000,          -2.051228,          52.390316,          0.23406248E-07,          0.18615140E-03,          0.00000000E+00,          0.93279721E-06,          0.93279721E-06,
          20.500000,          23.500000,          -2.051228,          52.391422,          0.32227074E-07,          0.28012521E-03,          0.00000000E+00,          0.16566170E-05,          0.16566170E-05,
          20.500000,          24.500000,          -2.051228,          52.392529,          0.29856661E-07,          0.30548716E-03,          0.00000000E+00,          0.18127010E-05,          0.18127010E-05,
          20.500000,          25.500000,          -2.051228,          52.393631,          0.25013694E-07,          0.30264433E-03,          0.00000000E+00,          0.17499601E-05,          0.17499601E-05,
          20.500000,          26.500000,          -2.051228,          52.394737,          0.24955103E-07,          0.32471895E-03,          0.00000000E+00,          0.17931915E-05,          0.17931915E-05,
          20.500000,          27.500000,          -2.051228,          52.395844,          0.45716305E-07,          0.35916432E-03,          0.00000000E+00,          0.22310176E-05,          0.22310176E-05,
          20.500000,          28.500000,          -2.051228,          52.396950,          0.23415227E-07,          0.33749983E-03,          0.00000000E+00,          0.18020105E-05,          0.18020105E-05,
          20.500000,          29.500000,          -2.051228,          52.398056,          0.38671875E-07,          0.34494806E-03,          0.00000000E+00,          0.17472926E-05,          0.17472926E-05,
          20.500000,          30.500000,          -2.051228,          52.399158,          0.49991353E-07,          0.43314928E-03,          0.00000000E+00,          0.21636647E-05,          0.21636647E-05,
          20.500000,          31.500000,          -2.051228,          52.400265,          0.40843428E-07,          0.40376486E-03,          0.00000000E+00,          0.17648139E-05,          0.17648139E-05,
          20.500000,          32.500000,          -2.051228,          52.401371,          0.32156027E-07,          0.30708491E-03,          0.00000000E+00,          0.13461782E-05,          0.13461782E-05,
          20.500000,          33.500000,          -2.051228,          52.402477,          0.44864692E-07,          0.44648966E-03,          0.00000000E+00,          0.22446293E-05,          0.22446293E-05,
          20.500000,          34.500000,          -2.051228,          52.403584,          0.41278376E-07,          0.36738362E-03,          0.00000000E+00,          0.25371889E-05,          0.25371889E-05,
          20.500000,          35.500000,          -2.051228,          52.404686,          0.35804213E-07,          0.50559710E-03,          0.00000000E+00,          0.25558797E-05,          0.25558797E-05,
          20.500000,          36.500000,          -2.051228,          52.405792,          0.35708680E-07,          0.44095702E-03,          0.00000000E+00,          0.26422160E-05,          0.26422160E-05,
          20.500000,          37.500000,          -2.051228,          52.406898,          0.54640836E-07,          0.42553412E-03,          0.00000000E+00,          0.23679397E-05,          0.23679397E-05,
          20.500000,          38.500000,          -2.051228,          52.408005,          0.31318926E-07,          0.45661564E-03,          0.00000000E+00,          0.21391686E-05,          0.21391686E-05,
          20.500000,          39.500000,          -2.051228,          52.409111,          0.64932060E-07,          0.48573580E-03,          0.00000000E+00,          0.19824938E-05,          0.19824938E-05,
          20.500000,          40.500000,          -2.051228,          52.410213,          0.37174928E-07,          0.38810476E-03,          0.00000000E+00,          0.21516796E-05,          0.21516796E-05,
          20.500000,          41.500000,          -2.051228,          52.411320,          0.35184897E-07,          0.42299187E-03,          0.00000000E+00,          0.20237158E-05,          0.20237158E-05,
          20.500000,          42.500000,          -2.051228,          52.412426,          0.49758533E-07,          0.43601583E-03,          0.00000000E+00,          0.26344883E-05,          0.26344883E-05,
          20.500000,          43.500000,          -2.051228,          52.413532,          0.48663154E-07,          0.40597445E-03,          0.00000000E+00,          0.21186931E-05,          0.21186931E-05,
          20.500000,          44.500000,          -2.051228,          52.414639,          0.40930093E-07,          0.40955239E-03,          0.00000000E+00,          0.21143592E-05,          0.21143592E-05,
          20.500000,          45.500000,          -2.051228,          52.415745,          0.39987263E-07,          0.50345401E-03,          0.00000000E+00,          0.22450122E-05,          0.22450122E-05,
          20.500000,          46.500000,          -2.051228,          52.416847,          0.44362864E-07,          0.49237447E-03,          0.00000000E+00,          0.25692718E-05,          0.25692718E-05,
          20.500000,          47.500000,          -2.051228,          52.417953,          0.49502955E-07,          0.51680964E-03,          0.00000000E+00,          0.28012309E-05,          0.28012309E-05,
          20.500000,          48.500000,          -2.051228,          52.419060,          0.53886311E-07,          0.54798427E-03,          0.00000000E+00,          0.32632181E-05,          0.32632181E-05,
          20.500000,          49.500000,          -2.051228,          52.420166,          0.57269396E-07,          0.45975135E-03,          0.00000000E+00,          0.22834747E-05,          0.22834747E-05,
          20.500000,          50.500000,          -2.051228,          52.421272,          0.55547780E-07,          0.50379382E-03,          0.00000000E+00,          0.21431547E-05,          0.21431547E-05,
          20.500000,          51.500000,          -2.051228,          52.422375,          0.49846062E-07,          0.43000444E-03,          0.00000000E+00,          0.24264111E-05,          0.24264111E-05,
          20.500000,          52.500000,          -2.051228,          52.423481,          0.48724019E-07,          0.48405756E-03,          0.00000000E+00,          0.28098507E-05,          0.28098507E-05,
          20.500000,          53.500000,          -2.051228,          52.424587,          0.42490885E-07,          0.51204918E-03,          0.00000000E+00,          0.23628211E-05,          0.23628211E-05,
          20.500000,          54.500000,          -2.051228,          52.425694,          0.52896905E-07,          0.45329219E-03,          0.00000000E+00,          0.24247024E-05,          0.24247024E-05,
          20.500000,          55.500000,          -2.051228,          52.426800,          0.44097561E-07,          0.46948946E-03,          0.00000000E+00,          0.25073030E-05,          0.25073030E-05,
          20.500000,          56.500000,          -2.051228,          52.427902,          0.36370540E-07,          0.35229442E-03,          0.00000000E+00,          0.13593270E-05,          0.13593270E-05,
          20.500000,          57.500000,          -2.051228,          52.429008,          0.40909111E-07,          0.38027423E-03,          0.00000000E+00,          0.18387858E-05,          0.18387858E-05,
          20.500000,          58.500000,          -2.051228,          52.430115,          0.36318355E-07,          0.46328382E-03,          0.00000000E+00,          0.22462682E-05,          0.22462682E-05,
          20.500000,          59.500000,          -2.051228,          52.431221,          0.41233282E-07,          0.36992988E-03,          0.00000000E+00,          0.18302867E-05,          0.18302867E-05,
          20.500000,          60.500000,          -2.051228,          52.432327,          0.26305948E-07,          0.29807581E-03,          0.00000000E+00,          0.20673269E-05,          0.20673269E-05,
          20.500000,          61.500000,          -2.051228,          52.433430,          0.25161732E-07,          0.32144549E-03,          0.00000000E+00,          0.16742142E-05,          0.16742142E-05,
          20.500000,          62.500000,          -2.051228,          52.434536,          0.32962394E-07,          0.27801507E-03,          0.00000000E+00,          0.17415030E-05,          0.17415030E-05,
          20.500000,          63.500000,          -2.051228,          52.435642,          0.34012182E-07,          0.25134636E-03,          0.00000000E+00,          0.12556527E-05,          0.12556527E-05,
          20.500000,          64.500000,          -2.051228,          52.436749,          0.23619329E-07,          0.33966859E-03,          0.00000000E+00,          0.19135537E-05,          0.19135537E-05,
          20.500000,          65.500000,          -2.051228,          52.437855,          0.33983916E-07,          0.29269553E-03,          0.00000000E+00,          0.18262008E-05,          0.18262008E-05,
          20.500000,          66.500000,          -2.051228,          52.438957,          0.27719080E-07,          0.26659563E-03,          0.00000000E+00,          0.14333264E-05,          0.14333264E-05,
          20.500000,          67.500000,          -2.051228,          52.440063,          0.27299365E-07,          0.26914474E-03,          0.00000000E+00,          0.15097489E-05,          0.15097489E-05,
          20.500000,          68.500000,          -2.051228,          52.441170,          0.22645835E-07,          0.26007558E-03,          0.00000000E+00,          0.11171533E-05,          0.11171533E-05,
          20.500000,          69.500000,          -2.051228,          52.442276,          0.26423168E-07,          0.27616994E-03,          0.00000000E+00,          0.17024198E-05,          0.17024198E-05,
          20.500000,          70.500000,          -2.051228,          52.443382,          0.18507388E-07,          0.22602790E-03,          0.00000000E+00,          0.13844887E-05,          0.13844887E-05,
          20.500000,          71.500000,          -2.051228,          52.444489,          0.12519527E-07,          0.17724062E-03,          0.00000000E+00,          0.11047858E-05,          0.11047858E-05,
          20.500000,          72.500000,          -2.051228,          52.445591,          0.19781597E-07,          0.16790822E-03,          0.00000000E+00,          0.10763678E-05,          0.10763678E-05,
          20.500000,          73.500000,          -2.051228,          52.446697,          0.89376364E-08,          0.14547542E-03,          0.00000000E+00,          0.97937561E-06,          0.97937561E-06,
          20.500000,          74.500000,          -2.051228,          52.447803,          0.14978676E-07,          0.15375101E-03,          0.00000000E+00,          0.90961470E-06,          0.90961470E-06,
          20.500000,          75.500000,          -2.051228,          52.448910,          0.16192821E-07,          0.25811911E-03,          0.00000000E+00,          0.13637396E-05,          0.13637396E-05,
          20.500000,          76.500000,          -2.051228,          52.450016,          0.75086621E-08,          0.11487487E-03,          0.00000000E+00,          0.71079228E-06,          0.71079228E-06,
          20.500000,          77.500000,          -2.051228,          52.451118,          0.12763834E-07,          0.89901929E-04,          0.00000000E+00,          0.36615222E-06,          0.36615222E-06,
          20.500000,          78.500000,          -2.051228,          52.452225,          0.13893514E-07,          0.81839331E-04,          0.00000000E+00,          0.25971272E-06,          0.25971272E-06,
          20.500000,          79.500000,          -2.051228,          52.453331,          0.25306333E-08,          0.33134784E-04,          0.00000000E+00,          0.23697176E-06,          0.23697176E-06,
          20.500000,          80.500000,          -2.051228,          52.454437,          0.49377675E-08,          0.80903737E-04,          0.00000000E+00,          0.52582112E-06,          0.52582112E-06,
          20.500000,          81.500000,          -2.051228,          52.455544,          0.12975216E-08,          0.48930484E-04,          0.00000000E+00,          0.39002876E-06,          0.39002876E-06,
          20.500000,          82.500000,          -2.051228,          52.456646,          0.25847049E-08,          0.64660067E-04,          0.00000000E+00,          0.41309036E-06,          0.41309036E-06,
          20.500000,          83.500000,          -2.051228,          52.457752,          0.99695585E-08,          0.71828435E-04,          0.00000000E+00,          0.51496841E-06,          0.51496841E-06,
          20.500000,          84.500000,          -2.051228,          52.458858,          0.36698122E-08,          0.32017859E-04,          0.00000000E+00,          0.22550833E-06,          0.22550833E-06,
          20.500000,          85.500000,          -2.051228,          52.459965,          0.38592161E-08,          0.78506773E-05,          0.00000000E+00,          0.31888653E-07,          0.31888653E-07,
          20.500000,          86.500000,          -2.051228,          52.461071,          0.73481043E-08,          0.56589244E-04,          0.00000000E+00,          0.23540761E-06,          0.23540761E-06,
          20.500000,          87.500000,          -2.051228,          52.462173,          0.37432111E-08,          0.84541325E-05,          0.00000000E+00,          0.99818742E-07,          0.99818742E-07,
          20.500000,          88.500000,          -2.051228,          52.463280,          0.36681800E-08,          0.48567981E-04,          0.00000000E+00,          0.19832068E-06,          0.19832068E-06,
