 NAME III (version 5.3)                    
 Run name:                   UK_Release_02112009
 Run time:                   17/11/2009 11:57:12.652 UTC
 Met data:                   NWP Flow.4km50L_data_flow
 Start of release:           02/11/2009 18:00 UTC
 End of release:             02/11/2009 21:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.4991W   50.7110N
 Release height:             5.000m agl +/- 5.000m
 Run duration:               4hr 0min
 X grid origin:                -3.678200    
 Y grid origin:                 50.61150    
 X grid size:                         200
 Y grid size:                         200
 X grid resolution:            1.8000000E-03
 Y grid resolution:            1.0000000E-03
 Number of preliminary cols:            4
 Number of field cols:                  5
 
 Fields:
                        ,                        ,                        ,                        ,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                      64,                     167,               -3.564800,                50.77750,             7.1472732E-06,             1.9853537E-09,             2.3192491E-08,             2.0029968E-07,             2.2349215E-07,
                      64,                     168,               -3.564800,                50.77850,             1.4866500E-06,             4.1295833E-10,             4.6699422E-09,             2.3094172E-08,             2.7764115E-08,
                      64,                     169,               -3.564800,                50.77950,             5.8049759E-06,             1.6124933E-09,             1.8764061E-08,             1.5241707E-07,             1.7118116E-07,
                      64,                     171,               -3.564800,                50.78150,             2.9146615E-06,             8.0962820E-10,             9.4137835E-09,             7.5954233E-08,             8.5368015E-08,
                      64,                     172,               -3.564800,                50.78250,             2.7492206E-06,             7.6367240E-10,             9.1311101E-09,             1.0140557E-07,             1.1053668E-07,
                      64,                     173,               -3.564800,                50.78350,             1.5018328E-06,             4.1717577E-10,             4.7054658E-09,             2.3009566E-08,             2.7715030E-08,
                      64,                     174,               -3.564800,                50.78450,             2.7992908E-06,             7.7758072E-10,             9.1595389E-09,             9.0004065E-08,             9.9163600E-08,
                      64,                     175,               -3.564800,                50.78550,             2.9148271E-06,             8.0967416E-10,             9.5788995E-09,             8.5489766E-08,             9.5068671E-08,
                      64,                     176,               -3.564800,                50.78650,             2.9030457E-06,             8.0640161E-10,             9.5301322E-09,             9.2284949E-08,             1.0181508E-07,
                      64,                     177,               -3.564800,                50.78750,             8.6576638E-06,             2.4049067E-09,             2.8695982E-08,             2.8829464E-07,             3.1699062E-07,
                      64,                     178,               -3.564800,                50.78850,             2.7306844E-06,             7.5852347E-10,             9.2644745E-09,             1.1597583E-07,             1.2524031E-07,
                      64,                     179,               -3.564800,                50.78950,             5.9996828E-06,             1.6665785E-09,             1.9560183E-08,             1.5370433E-07,             1.7326450E-07,
                      64,                     180,               -3.564800,                50.79050,             4.3266327E-06,             1.2018424E-09,             1.4317755E-08,             1.3603375E-07,             1.5035151E-07,
                      64,                     181,               -3.564800,                50.79150,             2.7809895E-06,             7.7249712E-10,             9.4054631E-09,             1.0660609E-07,             1.1601155E-07,
                      64,                     183,               -3.564800,                50.79350,             4.2227061E-06,             1.1729738E-09,             1.4363740E-08,             1.6383819E-07,             1.7820193E-07,
                      64,                     184,               -3.564800,                50.79450,             4.3468558E-06,             1.2074600E-09,             1.4560511E-08,             1.4577573E-07,             1.6033623E-07,
                      64,                     185,               -3.564800,                50.79550,             4.4481576E-06,             1.2355993E-09,             1.4753178E-08,             1.2725953E-07,             1.4201269E-07,
                      64,                     186,               -3.564800,                50.79650,             1.4385112E-06,             3.9958645E-10,             4.8886144E-09,             5.3043628E-08,             5.7932244E-08,
                      64,                     187,               -3.564800,                50.79750,             8.8771812E-06,             2.4658837E-09,             2.9743472E-08,             2.6865752E-07,             2.9840101E-07,
                      64,                     188,               -3.564800,                50.79850,             7.2471325E-06,             2.0130924E-09,             2.4800732E-08,             2.7106080E-07,             2.9586158E-07,
                      64,                     189,               -3.564800,                50.79950,             5.6787235E-06,             1.5774232E-09,             1.9675953E-08,             2.3771257E-07,             2.5738854E-07,
                      64,                     190,               -3.564800,                50.80050,             7.1380859E-06,             1.9828017E-09,             2.4633193E-08,             2.9541815E-07,             3.2005136E-07,
                      64,                     191,               -3.564800,                50.80150,             4.4642329E-06,             1.2400646E-09,             1.5254905E-08,             1.5159657E-07,             1.6685146E-07,
                      64,                     192,               -3.564800,                50.80250,             4.4583344E-06,             1.2384263E-09,             1.5269848E-08,             1.5540499E-07,             1.7067484E-07,
                      64,                     193,               -3.564800,                50.80350,             1.0199119E-05,             2.8330887E-09,             3.5556905E-08,             4.1278921E-07,             4.4834610E-07,
                      64,                     194,               -3.564800,                50.80450,             7.1416976E-06,             1.9838049E-09,             2.4865923E-08,             2.9532737E-07,             3.2019327E-07,
                      64,                     195,               -3.564800,                50.80550,             1.5206400E-06,             4.2240000E-10,             5.3002598E-09,             5.3607987E-08,             5.8908249E-08,
                      64,                     196,               -3.564800,                50.80650,             5.9178487E-06,             1.6438468E-09,             2.0437287E-08,             2.0711396E-07,             2.2755124E-07,
                      64,                     197,               -3.564800,                50.80750,             1.5740637E-06,             4.3723991E-10,             5.4312772E-09,             5.1228373E-08,             5.6659648E-08,
                      64,                     198,               -3.564800,                50.80850,             4.5659858E-06,             1.2683294E-09,             1.6108901E-08,             1.6802403E-07,             1.8413293E-07,
                      64,                     199,               -3.564800,                50.80950,             2.8909303E-06,             8.0303625E-10,             1.0203660E-08,             1.2005518E-07,             1.3025884E-07,
                      64,                     200,               -3.564800,                50.81050,             2.8900679E-06,             8.0279666E-10,             9.9649933E-09,             1.0424942E-07,             1.1421442E-07,
                      65,                     132,               -3.563000,                50.74250,             1.5013342E-06,             4.1703727E-10,             4.9115156E-09,             0.0000000E+00,             4.9115156E-09,
                      65,                     133,               -3.563000,                50.74350,             1.2349984E-06,             3.4305511E-10,             4.2647921E-09,             4.3062862E-08,             4.7327653E-08,
                      65,                     144,               -3.563000,                50.75450,             1.3834602E-06,             3.8429451E-10,             4.6166071E-09,             3.2817656E-08,             3.7434265E-08,
                      65,                     147,               -3.563000,                50.75750,             1.3609488E-06,             3.7804135E-10,             4.5035176E-09,             3.5178093E-08,             3.9681613E-08,
                      65,                     149,               -3.563000,                50.75950,             2.7547503E-06,             7.6520840E-10,             9.1095691E-09,             7.6054079E-08,             8.5163649E-08,
                      65,                     152,               -3.563000,                50.76250,             1.2933510E-06,             3.5926417E-10,             4.3825188E-09,             5.4700187E-08,             5.9082705E-08,
                      65,                     153,               -3.563000,                50.76350,             4.2499942E-06,             1.1805539E-09,             1.3831284E-08,             9.1112931E-08,             1.0494422E-07,
                      65,                     156,               -3.563000,                50.76650,             1.4763417E-06,             4.1009493E-10,             4.7214859E-09,             2.2566695E-08,             2.7288181E-08,
                      65,                     157,               -3.563000,                50.76750,             2.9709931E-06,             8.2527585E-10,             9.4168575E-09,             4.9050136E-08,             5.8466995E-08,
                      65,                     158,               -3.563000,                50.76850,             2.8833520E-06,             8.0093110E-10,             9.3296117E-09,             5.4454517E-08,             6.3784135E-08,
                      65,                     160,               -3.563000,                50.77050,             2.8608242E-06,             7.9467338E-10,             9.1168051E-09,             4.8075144E-08,             5.7191951E-08,
                      65,                     161,               -3.563000,                50.77150,             1.5037906E-06,             4.1771961E-10,             4.7874984E-09,             2.1823487E-08,             2.6610984E-08,
                      65,                     163,               -3.563000,                50.77350,             2.8616337E-06,             7.9489820E-10,             9.3251717E-09,             8.2675832E-08,             9.2001009E-08,
                      65,                     164,               -3.563000,                50.77450,             5.6468393E-06,             1.5685665E-09,             1.8447157E-08,             1.6918547E-07,             1.8763261E-07,
                      65,                     165,               -3.563000,                50.77550,             1.4101528E-06,             3.9170911E-10,             4.4953818E-09,             2.5296176E-08,             2.9791556E-08,
                      65,                     166,               -3.563000,                50.77650,             1.3427189E-06,             3.7297745E-10,             4.5336095E-09,             6.1418888E-08,             6.5952499E-08,
                      65,                     167,               -3.563000,                50.77750,             6.8710660E-06,             1.9086295E-09,             2.2599814E-08,             2.2045256E-07,             2.4305237E-07,
                      65,                     168,               -3.563000,                50.77850,             2.9750586E-06,             8.2640517E-10,             9.6310000E-09,             6.9338945E-08,             7.8969947E-08,
                      65,                     169,               -3.563000,                50.77950,             8.8856532E-06,             2.4682369E-09,             2.8560661E-08,             2.1651181E-07,             2.4507247E-07,
                      65,                     170,               -3.563000,                50.78050,             7.4369732E-06,             2.0658260E-09,             2.3695021E-08,             1.4471964E-07,             1.6841464E-07,
                      65,                     171,               -3.563000,                50.78150,             8.4698386E-06,             2.3527329E-09,             2.7734002E-08,             2.6974965E-07,             2.9748364E-07,
                      65,                     172,               -3.563000,                50.78250,             2.7807878E-06,             7.7244106E-10,             9.3338848E-09,             1.1507493E-07,             1.2440881E-07,
                      65,                     173,               -3.563000,                50.78350,             3.0064239E-06,             8.3511775E-10,             9.6116821E-09,             6.1238325E-08,             7.0850007E-08,
                      65,                     174,               -3.563000,                50.78450,             1.4882426E-06,             4.1340073E-10,             4.6622022E-09,             2.5245450E-08,             2.9907650E-08,
                      65,                     175,               -3.563000,                50.78550,             4.2187903E-06,             1.1718861E-09,             1.3753846E-08,             1.1986668E-07,             1.3362053E-07,
                      65,                     176,               -3.563000,                50.78650,             5.9156596E-06,             1.6432388E-09,             1.9561400E-08,             1.6846617E-07,             1.8802756E-07,
                      65,                     177,               -3.563000,                50.78750,             4.3715459E-06,             1.2143183E-09,             1.4405439E-08,             1.3646428E-07,             1.5086971E-07,
                      65,                     178,               -3.563000,                50.78850,             4.0551486E-06,             1.1264302E-09,             1.3718480E-08,             1.7385460E-07,             1.8757308E-07,
                      65,                     179,               -3.563000,                50.78950,             2.8731715E-06,             7.9810319E-10,             9.7737960E-09,             1.1501749E-07,             1.2479130E-07,
                      65,                     180,               -3.563000,                50.79050,             4.2180718E-06,             1.1716866E-09,             1.4022654E-08,             1.5580372E-07,             1.6982639E-07,
                      65,                     181,               -3.563000,                50.79150,             4.3080381E-06,             1.1966773E-09,             1.4556519E-08,             1.6261517E-07,             1.7717170E-07,
                      65,                     182,               -3.563000,                50.79250,             4.4805424E-06,             1.2445951E-09,             1.4976020E-08,             1.2798986E-07,             1.4296589E-07,
                      65,                     183,               -3.563000,                50.79350,             4.4195244E-06,             1.2276457E-09,             1.4605701E-08,             1.1773684E-07,             1.3234254E-07,
                      65,                     184,               -3.563000,                50.79450,             5.7489792E-06,             1.5969387E-09,             1.9458025E-08,             2.0603314E-07,             2.2549116E-07,
                      65,                     185,               -3.563000,                50.79550,             2.8629474E-06,             7.9526319E-10,             9.9004538E-09,             1.1864044E-07,             1.2854089E-07,
                      65,                     186,               -3.563000,                50.79650,             1.1643056E-05,             3.2341825E-09,             3.9203723E-08,             3.9865589E-07,             4.3785963E-07,
                      65,                     187,               -3.563000,                50.79750,             1.5173957E-06,             4.2149881E-10,             5.0706532E-09,             4.2185622E-08,             4.7256275E-08,
                      65,                     188,               -3.563000,                50.79850,             2.7091098E-06,             7.5253048E-10,             9.4191304E-09,             1.2681714E-07,             1.3623628E-07,
                      65,                     189,               -3.563000,                50.79950,             4.3596515E-06,             1.2110143E-09,             1.5077223E-08,             1.6799191E-07,             1.8306913E-07,
                      65,                     190,               -3.563000,                50.80050,             7.3497195E-06,             2.0415887E-09,             2.5411385E-08,             2.7510924E-07,             3.0052064E-07,
                      65,                     191,               -3.563000,                50.80150,             1.5218820E-06,             4.2274503E-10,             5.2663305E-09,             5.0723663E-08,             5.5989993E-08,
                      65,                     192,               -3.563000,                50.80250,             1.3086467E-06,             3.6351297E-10,             4.6382507E-09,             7.2153163E-08,             7.6791416E-08,
                      65,                     193,               -3.563000,                50.80350,             5.6849049E-06,             1.5791403E-09,             1.9919501E-08,             2.4253904E-07,             2.6245854E-07,
                      65,                     194,               -3.563000,                50.80450,             4.3697410E-06,             1.2138169E-09,             1.5098905E-08,             1.6661785E-07,             1.8171676E-07,
                      65,                     195,               -3.563000,                50.80550,             1.3901945E-06,             3.8616513E-10,             4.8884572E-09,             6.2784665E-08,             6.7673120E-08,
                      65,                     196,               -3.563000,                50.80650,             4.4867743E-06,             1.2463262E-09,             1.5705121E-08,             1.5882354E-07,             1.7452865E-07,
                      65,                     197,               -3.563000,                50.80750,             5.8106357E-06,             1.6140654E-09,             2.0345917E-08,             2.2937712E-07,             2.4972303E-07,
                      65,                     198,               -3.563000,                50.80850,             1.0260308E-05,             2.8500855E-09,             3.5422268E-08,             3.8162312E-07,             4.1704538E-07,
                      65,                     199,               -3.563000,                50.80950,             1.3846087E-06,             3.8461354E-10,             5.0315943E-09,             6.9372469E-08,             7.4404056E-08,
                      65,                     200,               -3.563000,                50.81050,             3.0900630E-06,             8.5835089E-10,             1.0864118E-08,             1.1173604E-07,             1.2260016E-07,
                      66,                     129,               -3.561200,                50.73950,             1.5040387E-06,             4.1778850E-10,             4.9452611E-09,             0.0000000E+00,             4.9452611E-09,
                      66,                     132,               -3.561200,                50.74250,             1.2979770E-06,             3.6054915E-10,             4.4118944E-09,             2.7673757E-08,             3.2085651E-08,
                      66,                     136,               -3.561200,                50.74650,             1.3661704E-06,             3.7949177E-10,             4.5573314E-09,             3.3132352E-08,             3.7689684E-08,
                      66,                     140,               -3.561200,                50.75050,             1.2600254E-06,             3.5000705E-10,             4.3447193E-09,             4.5380940E-08,             4.9725660E-08,
                      66,                     142,               -3.561200,                50.75250,             1.2768676E-06,             3.5468542E-10,             4.3696962E-09,             4.7321159E-08,             5.1690854E-08,
                      66,                     143,               -3.561200,                50.75350,             5.4487732E-06,             1.5135481E-09,             1.7949088E-08,             1.1876235E-07,             1.3671144E-07,
                      66,                     144,               -3.561200,                50.75450,             1.2676761E-06,             3.5213224E-10,             4.3195323E-09,             5.5404453E-08,             5.9723988E-08,
                      66,                     145,               -3.561200,                50.75550,             2.4928315E-06,             6.9245321E-10,             8.5423828E-09,             9.8030561E-08,             1.0657294E-07,
                      66,                     146,               -3.561200,                50.75650,             1.4699962E-06,             4.0833226E-10,             4.7538879E-09,             0.0000000E+00,             4.7538879E-09,
                      66,                     148,               -3.561200,                50.75850,             1.2873268E-06,             3.5759076E-10,             4.4043214E-09,             4.9835268E-08,             5.4239592E-08,
                      66,                     149,               -3.561200,                50.75950,             4.1414119E-06,             1.1503922E-09,             1.3729122E-08,             1.1118878E-07,             1.2491789E-07,
                      66,                     152,               -3.561200,                50.76250,             1.3221209E-06,             3.6725578E-10,             4.4915316E-09,             5.9373491E-08,             6.3865023E-08,
                      66,                     153,               -3.561200,                50.76350,             1.2237199E-06,             3.3992220E-10,             4.2734749E-09,             7.0188548E-08,             7.4462022E-08,
                      66,                     154,               -3.561200,                50.76450,             2.9250687E-06,             8.1251911E-10,             9.3769481E-09,             3.7569848E-08,             4.6946795E-08,
                      66,                     156,               -3.561200,                50.76650,             4.1250928E-06,             1.1458591E-09,             1.3566136E-08,             1.2027991E-07,             1.3384606E-07,
                      66,                     157,               -3.561200,                50.76750,             2.7648400E-06,             7.6801115E-10,             8.9290273E-09,             6.5622970E-08,             7.4551998E-08,
                      66,                     158,               -3.561200,                50.76850,             1.3161222E-06,             3.6558948E-10,             4.4666910E-09,             5.6145876E-08,             6.0612564E-08,
                      66,                     161,               -3.561200,                50.77150,             2.7278606E-06,             7.5773904E-10,             9.0851682E-09,             1.0645220E-07,             1.1553737E-07,
                      66,                     162,               -3.561200,                50.77250,             2.6808211E-06,             7.4467255E-10,             8.9432115E-09,             9.9688407E-08,             1.0863161E-07,
                      66,                     164,               -3.561200,                50.77450,             2.8977192E-06,             8.0492196E-10,             9.2038190E-09,             4.4590710E-08,             5.3794526E-08,
                      66,                     165,               -3.561200,                50.77550,             3.0086230E-06,             8.3572860E-10,             9.6047366E-09,             5.8065162E-08,             6.7669902E-08,
                      66,                     166,               -3.561200,                50.77650,             4.2762149E-06,             1.1878375E-09,             1.3766932E-08,             1.0743410E-07,             1.2120103E-07,
                      66,                     167,               -3.561200,                50.77750,             2.7215399E-06,             7.5598328E-10,             9.0282324E-09,             1.0123566E-07,             1.1026389E-07,
                      66,                     168,               -3.561200,                50.77850,             6.8924032E-06,             1.9145565E-09,             2.2775358E-08,             2.4746848E-07,             2.7024385E-07,
                      66,                     169,               -3.561200,                50.77950,             5.9025442E-06,             1.6395956E-09,             1.8769093E-08,             1.1152676E-07,             1.3029586E-07,
                      66,                     170,               -3.561200,                50.78050,             2.9698447E-06,             8.2495683E-10,             9.4436192E-09,             5.9559074E-08,             6.9002695E-08,
                      66,                     171,               -3.561200,                50.78150,             3.0089627E-06,             8.3582297E-10,             9.6657189E-09,             6.5233159E-08,             7.4898878E-08,
                      66,                     172,               -3.561200,                50.78250,             2.6830808E-06,             7.4530021E-10,             9.1549879E-09,             1.3245723E-07,             1.4161222E-07,
                      66,                     173,               -3.561200,                50.78350,             1.5056269E-06,             4.1822967E-10,             4.6670241E-09,             2.2493643E-08,             2.7160665E-08,
                      66,                     174,               -3.561200,                50.78450,             5.6815934E-06,             1.5782203E-09,             1.8776936E-08,             1.9388847E-07,             2.1266541E-07,
                      66,                     175,               -3.561200,                50.78550,             6.8373647E-06,             1.8992681E-09,             2.3126066E-08,             2.8794210E-07,             3.1106816E-07,
                      66,                     176,               -3.561200,                50.78650,             6.9346816E-06,             1.9263005E-09,             2.3235421E-08,             2.7364098E-07,             2.9687638E-07,
                      66,                     177,               -3.561200,                50.78750,             4.2896027E-06,             1.1915563E-09,             1.4141735E-08,             1.3747673E-07,             1.5161847E-07,
                      66,                     178,               -3.561200,                50.78850,             2.9542730E-06,             8.2063140E-10,             9.8079411E-09,             9.0103235E-08,             9.9911176E-08,
                      66,                     179,               -3.561200,                50.78950,             4.2225997E-06,             1.1729444E-09,             1.3997529E-08,             1.4564260E-07,             1.5964014E-07,
                      66,                     180,               -3.561200,                50.79050,             7.0328356E-06,             1.9535655E-09,             2.3523842E-08,             2.6014942E-07,             2.8367324E-07,
                      66,                     181,               -3.561200,                50.79150,             2.9056437E-06,             8.0712326E-10,             9.6078852E-09,             9.6829396E-08,             1.0643728E-07,
                      66,                     182,               -3.561200,                50.79250,             5.7295138E-06,             1.5915317E-09,             1.9328839E-08,             1.9348776E-07,             2.1281660E-07,
                      66,                     183,               -3.561200,                50.79350,             7.1328736E-06,             1.9813537E-09,             2.3862757E-08,             2.4216925E-07,             2.6603200E-07,
                      66,                     184,               -3.561200,                50.79450,             2.9143819E-06,             8.0955048E-10,             9.9036184E-09,             1.0270847E-07,             1.1261208E-07,
                      66,                     185,               -3.561200,                50.79550,             4.5526185E-06,             1.2646163E-09,             1.5150704E-08,             1.2436089E-07,             1.3951160E-07,
                      66,                     186,               -3.561200,                50.79650,             4.2206666E-06,             1.1724074E-09,             1.4579228E-08,             1.8539490E-07,             1.9997412E-07,
                      66,                     187,               -3.561200,                50.79750,             4.4271833E-06,             1.2297732E-09,             1.5155159E-08,             1.5388196E-07,             1.6903712E-07,
                      66,                     188,               -3.561200,                50.79850,             2.8674908E-06,             7.9652523E-10,             9.7194928E-09,             1.0605114E-07,             1.1577065E-07,
                      66,                     189,               -3.561200,                50.79950,             6.8045288E-06,             1.8901469E-09,             2.3619748E-08,             3.1430525E-07,             3.3792500E-07,
                      66,                     190,               -3.561200,                50.80050,             2.9288767E-06,             8.1357682E-10,             1.0114190E-08,             1.0971707E-07,             1.1983126E-07,
                      66,                     191,               -3.561200,                50.80150,             7.4540994E-06,             2.0705830E-09,             2.5264203E-08,             2.3352054E-07,             2.5878475E-07,
                      66,                     192,               -3.561200,                50.80250,             7.0631372E-06,             1.9619826E-09,             2.4495808E-08,             2.9385814E-07,             3.1835398E-07,
                      66,                     193,               -3.561200,                50.80350,             5.5486335E-06,             1.5412871E-09,             1.9368519E-08,             2.5262651E-07,             2.7199502E-07,
                      66,                     194,               -3.561200,                50.80450,             2.9269893E-06,             8.1305257E-10,             1.0143076E-08,             1.1332706E-07,             1.2347014E-07,
                      66,                     195,               -3.561200,                50.80550,             8.6265381E-06,             2.3962605E-09,             3.0027159E-08,             3.4343338E-07,             3.7346052E-07,
                      66,                     196,               -3.561200,                50.80650,             1.0483916E-05,             2.9121991E-09,             3.6815930E-08,             4.0148086E-07,             4.3829672E-07,
                      66,                     197,               -3.561200,                50.80750,             1.2773409E-06,             3.5481693E-10,             4.6424229E-09,             8.1305913E-08,             8.5948329E-08,
                      66,                     199,               -3.561200,                50.80950,             1.3819874E-06,             3.8388540E-10,             4.9553948E-09,             6.9421539E-08,             7.4376935E-08,
                      66,                     200,               -3.561200,                50.81050,             1.5242209E-06,             4.2339468E-10,             5.3666929E-09,             5.4814684E-08,             6.0181378E-08,
                      67,                     133,               -3.559400,                50.74350,             1.4891997E-06,             4.1366657E-10,             4.8282853E-09,             0.0000000E+00,             4.8282853E-09,
                      67,                     143,               -3.559400,                50.75350,             1.3721407E-06,             3.8115019E-10,             4.5725277E-09,             3.4019845E-08,             3.8592372E-08,
                      67,                     148,               -3.559400,                50.75850,             2.6221874E-06,             7.2838535E-10,             8.8564862E-09,             8.3325681E-08,             9.2182162E-08,
                      67,                     149,               -3.559400,                50.75950,             1.4043260E-06,             3.9009054E-10,             4.6437858E-09,             4.0598753E-08,             4.5242540E-08,
                      67,                     150,               -3.559400,                50.76050,             4.1805047E-06,             1.1612513E-09,             1.3636163E-08,             9.7572453E-08,             1.1120861E-07,
                      67,                     151,               -3.559400,                50.76150,             1.5067187E-06,             4.1853299E-10,             4.8222222E-09,             2.0781279E-08,             2.5603500E-08,
                      67,                     153,               -3.559400,                50.76350,             2.8713573E-06,             7.9759926E-10,             9.3105124E-09,             5.7693590E-08,             6.7004109E-08,
                      67,                     155,               -3.559400,                50.76550,             5.6190538E-06,             1.5608483E-09,             1.8317223E-08,             1.4986674E-07,             1.6818397E-07,
                      67,                     156,               -3.559400,                50.76650,             4.0494724E-06,             1.1248534E-09,             1.3488364E-08,             1.4034347E-07,             1.5383185E-07,
                      67,                     157,               -3.559400,                50.76750,             4.1416642E-06,             1.1504623E-09,             1.3626883E-08,             1.2431386E-07,             1.3794075E-07,
                      67,                     158,               -3.559400,                50.76850,             1.3715196E-06,             3.8097767E-10,             4.5254653E-09,             3.9461884E-08,             4.3987349E-08,
                      67,                     159,               -3.559400,                50.76950,             2.5781667E-06,             7.1615741E-10,             8.7550589E-09,             1.1507910E-07,             1.2383416E-07,
                      67,                     160,               -3.559400,                50.77050,             2.6910873E-06,             7.4752426E-10,             8.9809973E-09,             9.8277276E-08,             1.0725827E-07,
                      67,                     161,               -3.559400,                50.77150,             2.7239967E-06,             7.5666579E-10,             8.9545891E-09,             8.3915602E-08,             9.2870188E-08,
                      67,                     162,               -3.559400,                50.77250,             1.1608275E-05,             3.2245209E-09,             3.7382950E-08,             2.5288281E-07,             2.9026575E-07,
                      67,                     163,               -3.559400,                50.77350,             4.2265415E-06,             1.1740393E-09,             1.3694700E-08,             1.0699864E-07,             1.2069334E-07,
                      67,                     166,               -3.559400,                50.77650,             2.7625840E-06,             7.6738443E-10,             9.1386125E-09,             1.0263873E-07,             1.1177735E-07,
                      67,                     167,               -3.559400,                50.77750,             2.8318534E-06,             7.8662593E-10,             9.2701162E-09,             9.3111922E-08,             1.0238202E-07,
                      67,                     169,               -3.559400,                50.77950,             5.5071009E-06,             1.5297502E-09,             1.8384744E-08,             2.2268070E-07,             2.4106544E-07,
                      67,                     170,               -3.559400,                50.78050,             4.1666249E-06,             1.1573958E-09,             1.3753118E-08,             1.4108636E-07,             1.5483947E-07,
                      67,                     171,               -3.559400,                50.78150,             7.2393027E-06,             2.0109174E-09,             2.3634476E-08,             2.1007146E-07,             2.3370593E-07,
                      67,                     172,               -3.559400,                50.78250,             8.5771644E-06,             2.3825457E-09,             2.8314091E-08,             2.8232935E-07,             3.1064346E-07,
                      67,                     173,               -3.559400,                50.78350,             5.8088713E-06,             1.6135754E-09,             1.8914553E-08,             1.7506822E-07,             1.9398280E-07,
                      67,                     174,               -3.559400,                50.78450,             4.2443412E-06,             1.1789837E-09,             1.3967754E-08,             1.3098074E-07,             1.4494849E-07,
                      67,                     175,               -3.559400,                50.78550,             2.7167314E-06,             7.5464762E-10,             9.2083612E-09,             1.1801718E-07,             1.2722553E-07,
                      67,                     176,               -3.559400,                50.78650,             5.5870837E-06,             1.5519678E-09,             1.8352656E-08,             1.8420812E-07,             2.0256078E-07,
                      67,                     177,               -3.559400,                50.78750,             5.8206329E-06,             1.6168425E-09,             1.9198472E-08,             1.8155775E-07,             2.0075620E-07,
                      67,                     178,               -3.559400,                50.78850,             1.1283107E-05,             3.1341962E-09,             3.7621980E-08,             3.9299644E-07,             4.3061840E-07,
                      67,                     179,               -3.559400,                50.78950,             4.2558977E-06,             1.1821938E-09,             1.4162112E-08,             1.5268682E-07,             1.6684893E-07,
                      67,                     180,               -3.559400,                50.79050,             8.5817628E-06,             2.3838229E-09,             2.8357695E-08,             2.6362505E-07,             2.9198276E-07,
                      67,                     181,               -3.559400,                50.79150,             9.8715227E-06,             2.7420894E-09,             3.3439310E-08,             3.8709598E-07,             4.2053529E-07,
                      67,                     182,               -3.559400,                50.79250,             2.7050644E-06,             7.5140677E-10,             9.3099874E-09,             1.2425093E-07,             1.3356092E-07,
                      67,                     183,               -3.559400,                50.79350,             6.9712491E-06,             1.9364581E-09,             2.3756662E-08,             2.7912407E-07,             3.0288075E-07,
                      67,                     184,               -3.559400,                50.79450,             9.9547588E-06,             2.7652109E-09,             3.3819543E-08,             3.8119421E-07,             4.1501374E-07,
                      67,                     185,               -3.559400,                50.79550,             5.5498185E-06,             1.5416163E-09,             1.8989898E-08,             2.2545534E-07,             2.4444520E-07,
                      67,                     186,               -3.559400,                50.79650,             7.0604374E-06,             1.9612327E-09,             2.3991017E-08,             2.6301532E-07,             2.8700634E-07,
                      67,                     187,               -3.559400,                50.79750,             3.0252988E-06,             8.4036084E-10,             1.0144325E-08,             8.6377867E-08,             9.6522193E-08,
                      67,                     188,               -3.559400,                50.79850,             2.9707273E-06,             8.2520207E-10,             1.0038026E-08,             1.0038060E-07,             1.1041863E-07,
                      67,                     189,               -3.559400,                50.79950,             2.7057151E-06,             7.5158751E-10,             9.3967332E-09,             1.2790531E-07,             1.3730204E-07,
                      67,                     190,               -3.559400,                50.80050,             5.4956104E-06,             1.5265584E-09,             1.9192900E-08,             2.5912854E-07,             2.7832144E-07,
                      67,                     191,               -3.559400,                50.80150,             8.9660334E-06,             2.4905649E-09,             3.0674521E-08,             3.0995599E-07,             3.4063052E-07,
                      67,                     192,               -3.559400,                50.80250,             1.5538029E-06,             4.3161194E-10,             5.2410991E-09,             4.6155932E-08,             5.1397034E-08,
                      67,                     193,               -3.559400,                50.80350,             5.8781170E-06,             1.6328103E-09,             2.0150155E-08,             2.0405407E-07,             2.2420424E-07,
                      67,                     194,               -3.559400,                50.80450,             4.3945156E-06,             1.2206988E-09,             1.5156878E-08,             1.6206951E-07,             1.7722638E-07,
                      67,                     195,               -3.559400,                50.80550,             5.6442659E-06,             1.5678516E-09,             1.9757467E-08,             2.5200254E-07,             2.7176000E-07,
                      67,                     196,               -3.559400,                50.80650,             7.2531270E-06,             2.0147575E-09,             2.5234877E-08,             2.8644223E-07,             3.1167713E-07,
                      67,                     197,               -3.559400,                50.80750,             5.6845065E-06,             1.5790297E-09,             2.0051621E-08,             2.4986878E-07,             2.6992038E-07,
                      67,                     198,               -3.559400,                50.80850,             8.6259215E-06,             2.3960893E-09,             3.0680422E-08,             3.7662264E-07,             4.0730305E-07,
                      67,                     199,               -3.559400,                50.80950,             8.8576380E-06,             2.4604550E-09,             3.1010703E-08,             3.2681692E-07,             3.5782759E-07,
                      67,                     200,               -3.559400,                50.81050,             5.8875198E-06,             1.6354221E-09,             2.0601949E-08,             2.1966636E-07,             2.4026832E-07,
                      68,                     133,               -3.557600,                50.74350,             1.4646407E-06,             4.0684464E-10,             4.7771422E-09,             0.0000000E+00,             4.7771422E-09,
